class_name,true_share,predicted_share,overprediction
sea or lake,0.1111111111111111,0.0962962962962963,-0.014814814814814808
highway or road,0.09259259259259259,0.08037037037037037,-0.012222222222222218
annual crop land,0.1111111111111111,0.10296296296296296,-0.00814814814814814
permanent crop land,0.09259259259259259,0.08962962962962963,-0.002962962962962959
residential area,0.1111111111111111,0.11037037037037037,-0.0007407407407407363
industrial area,0.09259259259259259,0.0937037037037037,0.0011111111111111183
herbaceous vegetation,0.1111111111111111,0.11259259259259259,0.0014814814814814864
pasture,0.07407407407407407,0.07814814814814815,0.004074074074074077
river,0.09259259259259259,0.10592592592592592,0.013333333333333336
forest,0.1111111111111111,0.13,0.0188888888888889
