class_name,true_share,predicted_share,overprediction
highway or road,0.09259259259259259,0.07777777777777778,-0.014814814814814808
annual crop land,0.1111111111111111,0.09777777777777778,-0.013333333333333322
sea or lake,0.1111111111111111,0.10481481481481482,-0.006296296296296286
residential area,0.1111111111111111,0.10703703703703704,-0.004074074074074063
permanent crop land,0.09259259259259259,0.09074074074074075,-0.0018518518518518406
forest,0.1111111111111111,0.1162962962962963,0.0051851851851851954
industrial area,0.09259259259259259,0.09777777777777778,0.0051851851851851954
river,0.09259259259259259,0.10037037037037037,0.007777777777777786
herbaceous vegetation,0.1111111111111111,0.12037037037037036,0.009259259259259259
pasture,0.07407407407407407,0.08703703703703704,0.012962962962962968
