class_name,true_share,predicted_share,overprediction
annual crop land,0.1111111111111111,0.035925925925925924,-0.07518518518518519
highway or road,0.09259259259259259,0.05703703703703704,-0.03555555555555555
residential area,0.1111111111111111,0.07703703703703704,-0.03407407407407406
pasture,0.07407407407407407,0.055185185185185184,-0.018888888888888886
permanent crop land,0.09259259259259259,0.08518518518518518,-0.007407407407407404
sea or lake,0.1111111111111111,0.10407407407407407,-0.007037037037037036
river,0.09259259259259259,0.09777777777777778,0.0051851851851851954
industrial area,0.09259259259259259,0.11666666666666667,0.02407407407407408
herbaceous vegetation,0.1111111111111111,0.1711111111111111,0.06
forest,0.1111111111111111,0.2,0.0888888888888889
