class_name,true_share,predicted_share,overprediction
herbaceous vegetation,0.1111111111111111,0.10629629629629629,-0.0048148148148148134
river,0.09259259259259259,0.09148148148148148,-0.0011111111111111044
annual crop land,0.1111111111111111,0.11037037037037037,-0.0007407407407407363
forest,0.1111111111111111,0.11074074074074074,-0.00037037037037036813
industrial area,0.09259259259259259,0.09259259259259259,0.0
residential area,0.1111111111111111,0.11148148148148149,0.000370370370370382
sea or lake,0.1111111111111111,0.11185185185185186,0.0007407407407407501
pasture,0.07407407407407407,0.07518518518518519,0.0011111111111111183
highway or road,0.09259259259259259,0.09407407407407407,0.0014814814814814864
permanent crop land,0.09259259259259259,0.09592592592592593,0.003333333333333341
