class_name,true_share,predicted_share,overprediction
highway or road,0.09259259259259259,0.07629629629629629,-0.016296296296296295
river,0.09259259259259259,0.07777777777777778,-0.014814814814814808
permanent crop land,0.09259259259259259,0.08,-0.012592592592592586
residential area,0.1111111111111111,0.10407407407407407,-0.007037037037037036
sea or lake,0.1111111111111111,0.10814814814814815,-0.002962962962962959
forest,0.1111111111111111,0.11481481481481481,0.003703703703703709
pasture,0.07407407407407407,0.0811111111111111,0.007037037037037036
industrial area,0.09259259259259259,0.1025925925925926,0.010000000000000009
annual crop land,0.1111111111111111,0.12333333333333334,0.012222222222222232
herbaceous vegetation,0.1111111111111111,0.13185185185185186,0.020740740740740754
