class_name,true_share,predicted_share,overprediction
annual crop land,0.1111111111111111,0.02259259259259259,-0.08851851851851851
permanent crop land,0.09259259259259259,0.03,-0.06259259259259259
sea or lake,0.1111111111111111,0.053703703703703705,-0.0574074074074074
pasture,0.07407407407407407,0.01925925925925926,-0.05481481481481481
river,0.09259259259259259,0.04,-0.05259259259259259
industrial area,0.09259259259259259,0.07037037037037037,-0.022222222222222213
residential area,0.1111111111111111,0.11666666666666667,0.005555555555555564
herbaceous vegetation,0.1111111111111111,0.1174074074074074,0.0062962962962963
forest,0.1111111111111111,0.22777777777777777,0.11666666666666667
highway or road,0.09259259259259259,0.3022222222222222,0.20962962962962964
